Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Turkey,TUR,2020/10/28,4342.092,,117.976,,161.334,tests performed
Turkey,TUR,2020/10/29,4369.422,,118.889,,162.928,tests performed
Turkey,TUR,2020/10/30,4396.918,,119.743,,164.547,tests performed
Turkey,TUR,2020/10/31,4424.45,,120.668,,166.018,tests performed
Turkey,TUR,2020/11/1,4450.69,,121.557,,167.481,tests performed
Turkey,TUR,2020/11/2,4475.66,,122.434,,169.13,tests performed
Turkey,TUR,2020/11/3,4502.955,,123.335,,170.864,tests performed
Turkey,TUR,2020/11/4,4530.735,,124.272,,172.576,tests performed
Turkey,TUR,2020/11/5,4559.085,,125.185,,174.308,tests performed
Turkey,TUR,2020/11/6,4586.487,,126.146,,176.03,tests performed
Turkey,TUR,2020/11/7,4615.37,,127.13,,177.686,tests performed
Turkey,TUR,2020/11/8,4644.811,,128.09,,179.369,tests performed
Turkey,TUR,2020/11/9,4674.643,,129.086,,181.093,tests performed
Turkey,TUR,2020/11/10,4705.186,,130.094,,182.827,tests performed
Turkey,TUR,2020/11/11,4735.172,,131.125,,184.558,tests performed
Turkey,TUR,2020/11/12,4767.103,,132.145,,186.318,tests performed
Turkey,TUR,2020/11/13,4800.788,,133.189,,188.096,tests performed
Turkey,TUR,2020/11/14,4836.892,,134.291,,189.876,tests performed
Turkey,TUR,2020/11/15,4873.839,,135.382,,191.566,tests performed
Turkey,TUR,2020/11/16,4912.053,,136.437,,193.362,tests performed
Turkey,TUR,2020/11/17,4951.371,,137.552,,195.22,tests performed
Turkey,TUR,2020/11/18,4996.652,,138.773,,197.103,tests performed
Turkey,TUR,2020/11/19,5046.629,,140.149,,198.974,tests performed
Turkey,TUR,2020/11/20,5100.483,,141.607,,,
Turkey,TUR,2020/11/21,5160.989,,143.279,,,
Turks and Caicos Islands,TCA,2020/3/25,25.828,,,,,
Turks and Caicos Islands,TCA,2020/3/26,25.828,,,,,
Turks and Caicos Islands,TCA,2020/3/27,51.656,,,,,
Turks and Caicos Islands,TCA,2020/3/28,51.656,,,,,
Turks and Caicos Islands,TCA,2020/3/29,129.139,,,,,
Turks and Caicos Islands,TCA,2020/3/30,129.139,,,,,
Turks and Caicos Islands,TCA,2020/3/31,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/1,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/2,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/3,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/4,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/5,129.139,,,,,
Turks and Caicos Islands,TCA,2020/4/6,129.139,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/7,206.622,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/8,206.622,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/9,206.622,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/10,206.622,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/11,232.45,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/12,232.45,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/13,232.45,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/14,258.278,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/15,258.278,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/16,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/17,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/18,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/19,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/20,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/21,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/22,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/23,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/24,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/25,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/26,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/27,284.106,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/28,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/29,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/4/30,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/1,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/2,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/3,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/4,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/5,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/6,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/7,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/8,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/9,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/10,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/11,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/12,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/13,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/14,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/15,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/16,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/17,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/18,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/19,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/20,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/21,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/22,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/23,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/24,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/25,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/26,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/27,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/28,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/29,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/30,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/5/31,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/1,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/2,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/3,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/4,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/5,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/6,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/7,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/8,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/9,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/10,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/11,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/12,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/13,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/14,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/15,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/16,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/17,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/18,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/19,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/20,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/21,309.933,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/22,361.589,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/23,361.589,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/24,361.589,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/25,387.417,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/26,387.417,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/27,387.417,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/28,413.244,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/29,723.178,,25.828,,,
Turks and Caicos Islands,TCA,2020/6/30,1058.939,,25.828,,,
Turks and Caicos Islands,TCA,2020/7/1,1058.939,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/2,1084.767,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/3,1136.422,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/4,1136.422,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/5,1162.25,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/6,1213.906,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/7,1265.561,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/8,1265.561,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/9,1420.528,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/10,1420.528,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/11,1704.634,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/12,1704.634,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/13,1859.6,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/14,1859.6,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/15,1859.6,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/16,1859.6,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/17,1859.6,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/18,1911.256,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/19,1937.084,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/20,2092.05,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/21,2092.05,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/22,2117.878,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/23,2221.189,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/24,2324.5,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/25,2376.156,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/26,2505.295,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/27,2556.95,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/28,2556.95,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/29,2556.95,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/30,2556.95,,51.656,,,
Turks and Caicos Islands,TCA,2020/7/31,2686.089,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/1,2763.572,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/2,2944.367,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/3,2996.023,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/4,2996.023,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/5,2996.023,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/6,3331.784,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/7,3641.717,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/8,4390.723,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/9,5088.073,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/10,5578.801,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/11,5578.801,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/12,5785.423,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/13,6224.495,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/14,6663.567,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/15,7076.812,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/16,7696.679,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/17,7696.679,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/18,7696.679,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/19,8135.751,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/20,8445.684,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/21,8626.479,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/22,8962.24,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/23,9892.04,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/24,9892.04,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/25,9892.04,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/26,11131.773,,51.656,,,
Turks and Caicos Islands,TCA,2020/8/27,11984.09,,77.483,,,
Turks and Caicos Islands,TCA,2020/8/28,12448.99,,77.483,,,
Turks and Caicos Islands,TCA,2020/8/29,12655.612,,77.483,,,
Turks and Caicos Islands,TCA,2020/8/30,13043.029,,77.483,,,
Turks and Caicos Islands,TCA,2020/8/31,13094.685,,77.483,,,
Turks and Caicos Islands,TCA,2020/9/1,13120.512,,103.311,,,
Turks and Caicos Islands,TCA,2020/9/2,13120.512,,103.311,,,
Turks and Caicos Islands,TCA,2020/9/3,14334.418,,103.311,,,
Turks and Caicos Islands,TCA,2020/9/4,14334.418,,103.311,,,
Turks and Caicos Islands,TCA,2020/9/5,14902.629,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/6,15264.218,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/7,15445.013,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/8,15470.84,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/9,15858.257,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/10,16219.846,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/11,16478.124,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/12,16555.607,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/13,16633.091,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/14,16684.746,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/15,16736.402,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/16,16788.057,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/17,17020.507,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/18,17123.818,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/19,17227.13,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/20,17252.957,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/21,17252.957,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/22,17252.957,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/23,17356.268,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/24,17459.58,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/25,17537.063,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/26,17562.891,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/27,17588.718,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/28,17614.546,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/29,17614.546,,129.139,,,
Turks and Caicos Islands,TCA,2020/9/30,17717.857,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/1,17795.341,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/2,17821.168,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/3,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/4,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/5,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/6,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/7,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/8,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/9,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/10,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/11,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/12,17950.307,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/13,17976.135,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/14,17976.135,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/15,17976.135,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/16,17976.135,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/17,18001.963,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/18,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/19,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/20,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/21,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/22,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/23,18027.791,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/24,18053.618,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/25,18105.274,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/26,18105.274,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/27,18105.274,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/28,18156.93,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/29,18156.93,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/30,18156.93,,154.967,,,
Turks and Caicos Islands,TCA,2020/10/31,18156.93,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/1,18182.757,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/2,18182.757,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/3,18182.757,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/4,18182.757,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/5,18208.585,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/6,18208.585,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/7,18260.241,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/8,18260.241,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/9,18260.241,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/10,18260.241,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/11,18363.552,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/12,18492.691,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/13,18492.691,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/14,18492.691,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/15,18596.002,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/16,18596.002,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/17,18596.002,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/18,18596.002,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/19,18621.83,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/20,18621.83,,154.967,,,
Turks and Caicos Islands,TCA,2020/11/21,19112.557,,154.967,,,
Uganda,UGA,2020/3/22,0.022,,,,,
Uganda,UGA,2020/3/23,0.022,,,,,
Uganda,UGA,2020/3/24,0.197,,,,,
Uganda,UGA,2020/3/25,0.197,,,,,
Uganda,UGA,2020/3/26,0.306,,,,,
Uganda,UGA,2020/3/27,0.306,,,,,
Uganda,UGA,2020/3/28,0.306,,,,,
Uganda,UGA,2020/3/29,0.656,,,,,
Uganda,UGA,2020/3/30,0.721,,,,,
Uganda,UGA,2020/3/31,0.721,,,,,
Uganda,UGA,2020/4/1,0.962,,,,0.033,samples tested
Uganda,UGA,2020/4/2,0.962,,,,,
Uganda,UGA,2020/4/3,0.984,,,,,
Uganda,UGA,2020/4/4,1.049,,,,,
Uganda,UGA,2020/4/5,1.049,,,,,
Uganda,UGA,2020/4/6,1.137,,,,0.069,samples tested
Uganda,UGA,2020/4/7,1.137,,,,0.072,samples tested
Uganda,UGA,2020/4/8,1.137,,,,0.077,samples tested
Uganda,UGA,2020/4/9,1.159,,,,0.084,samples tested
Uganda,UGA,2020/4/10,1.159,,,,0.094,samples tested
Uganda,UGA,2020/4/11,1.159,,,,,
Uganda,UGA,2020/4/12,1.159,,,,0.11,samples tested
Uganda,UGA,2020/4/13,1.181,,,,0.124,samples tested
Uganda,UGA,2020/4/14,1.181,,,,0.146,samples tested
Uganda,UGA,2020/4/15,1.202,,,,,
Uganda,UGA,2020/4/16,1.202,,,,,
Uganda,UGA,2020/4/17,1.202,,,,,
Uganda,UGA,2020/4/18,1.202,,,,,
Uganda,UGA,2020/4/19,1.202,,,,,
Uganda,UGA,2020/4/20,1.202,,,,,
Uganda,UGA,2020/4/21,1.224,,,,,
Uganda,UGA,2020/4/22,1.268,,,,,
Uganda,UGA,2020/4/23,1.334,,,,,
Uganda,UGA,2020/4/24,1.618,,,,,
Uganda,UGA,2020/4/25,1.64,,,,,
Uganda,UGA,2020/4/26,1.64,,,,,
Uganda,UGA,2020/4/27,1.727,,,,,
Uganda,UGA,2020/4/28,1.727,,,,,
Uganda,UGA,2020/4/29,1.727,,,,,
Uganda,UGA,2020/4/30,1.771,,,,,
Uganda,UGA,2020/5/1,1.815,,,,,
Uganda,UGA,2020/5/2,1.858,,,,,
Uganda,UGA,2020/5/3,1.924,,,,,
Uganda,UGA,2020/5/4,1.946,,,,,
Uganda,UGA,2020/5/5,2.121,,,,,
Uganda,UGA,2020/5/6,2.142,,,,,
Uganda,UGA,2020/5/7,2.142,,,,,
Uganda,UGA,2020/5/8,2.208,,,,,
Uganda,UGA,2020/5/9,2.208,,,,,
Uganda,UGA,2020/5/10,2.536,,,,,
Uganda,UGA,2020/5/11,2.645,,,,,
Uganda,UGA,2020/5/12,2.667,,,,,
Uganda,UGA,2020/5/13,2.755,,,,,
Uganda,UGA,2020/5/14,3.039,,,,,
Uganda,UGA,2020/5/15,3.498,,,,,
Uganda,UGA,2020/5/16,4.438,,,,,
Uganda,UGA,2020/5/17,4.963,,,,,
Uganda,UGA,2020/5/18,4.963,,,,,
Uganda,UGA,2020/5/19,5.684,,,,,
Uganda,UGA,2020/5/20,5.684,,,,,
Uganda,UGA,2020/5/21,3.17,,,,,
Uganda,UGA,2020/5/22,3.498,,,,,
Uganda,UGA,2020/5/23,3.826,,,,,
Uganda,UGA,2020/5/24,4.329,,,,,
Uganda,UGA,2020/5/25,4.635,,,,,
Uganda,UGA,2020/5/26,4.853,,,,,
Uganda,UGA,2020/5/27,5.531,,,,,
Uganda,UGA,2020/5/28,6.143,,,,,
Uganda,UGA,2020/5/29,6.93,,,,,
Uganda,UGA,2020/5/30,7.193,,,,,
Uganda,UGA,2020/5/31,9.029,,,,,
Uganda,UGA,2020/6/1,10.013,,,,,
Uganda,UGA,2020/6/2,9.991,,,,,
Uganda,UGA,2020/6/3,10.691,,,,,
Uganda,UGA,2020/6/4,11.084,,,,,
Uganda,UGA,2020/6/5,11.412,,,,,
Uganda,UGA,2020/6/6,12.177,,,,,
Uganda,UGA,2020/6/7,12.964,,,,,
Uganda,UGA,2020/6/8,13.467,,,,,
Uganda,UGA,2020/6/9,14.123,,,,,
Uganda,UGA,2020/6/10,14.363,,,,,
Uganda,UGA,2020/6/11,14.538,,,,,
Uganda,UGA,2020/6/12,14.844,,,,,
Uganda,UGA,2020/6/13,14.976,,,,,
Uganda,UGA,2020/6/14,14.976,,,,,
Uganda,UGA,2020/6/15,15.216,,,,,
Uganda,UGA,2020/6/16,15.413,,,,,
Uganda,UGA,2020/6/17,15.828,,,,,
Uganda,UGA,2020/6/18,16.003,,,,,
Uganda,UGA,2020/6/19,16.2,,,,,
Uganda,UGA,2020/6/20,16.506,,,,,
Uganda,UGA,2020/6/21,16.506,,,,,
Uganda,UGA,2020/6/22,16.834,,,,,
Uganda,UGA,2020/6/23,16.921,,,,,
Uganda,UGA,2020/6/24,17.424,,,,,
Uganda,UGA,2020/6/25,17.599,,,,,
Uganda,UGA,2020/6/26,17.949,,,,,
Uganda,UGA,2020/6/27,18.211,,,,,
Uganda,UGA,2020/6/28,18.539,,,,,
Uganda,UGA,2020/6/29,18.78,,,,,
Uganda,UGA,2020/6/30,19.02,,,,4.26,samples tested
Uganda,UGA,2020/7/1,19.436,,,,,
Uganda,UGA,2020/7/2,19.523,,,,4.376,samples tested
Uganda,UGA,2020/7/3,19.72,,,,,
Uganda,UGA,2020/7/4,19.916,,,,,
Uganda,UGA,2020/7/5,20.266,,,,4.601,samples tested
Uganda,UGA,2020/7/6,20.529,,,,4.654,samples tested
Uganda,UGA,2020/7/7,20.835,,,,4.729,samples tested
Uganda,UGA,2020/7/8,21.228,,,,4.802,samples tested
Uganda,UGA,2020/7/9,21.359,,,,4.846,samples tested
Uganda,UGA,2020/7/10,21.862,,,,,
Uganda,UGA,2020/7/11,21.993,,,,,
Uganda,UGA,2020/7/12,22.146,,,,4.987,samples tested
Uganda,UGA,2020/7/13,22.409,,,,5.043,samples tested
Uganda,UGA,2020/7/14,22.496,,,,,
Uganda,UGA,2020/7/15,22.737,,,,5.138,samples tested
Uganda,UGA,2020/7/16,22.802,,,,5.219,samples tested
Uganda,UGA,2020/7/17,22.977,,,,,
Uganda,UGA,2020/7/18,23.087,,,,,
Uganda,UGA,2020/7/19,23.218,,,,5.414,samples tested
Uganda,UGA,2020/7/20,23.283,,,,5.466,samples tested
Uganda,UGA,2020/7/21,23.371,,,,5.512,samples tested
Uganda,UGA,2020/7/22,23.436,,,,5.559,samples tested
Uganda,UGA,2020/7/23,23.502,,,,5.598,samples tested
Uganda,UGA,2020/7/24,23.502,,,,,
Uganda,UGA,2020/7/25,23.808,,0.022,,5.694,samples tested
Uganda,UGA,2020/7/26,24.114,,0.022,,5.734,samples tested
Uganda,UGA,2020/7/27,24.376,,0.044,,5.775,samples tested
Uganda,UGA,2020/7/28,24.661,,0.044,,5.834,samples tested
Uganda,UGA,2020/7/29,24.814,,0.044,,,
Uganda,UGA,2020/7/30,24.923,,0.044,,5.964,samples tested
Uganda,UGA,2020/7/31,25.076,,0.044,,6.02,samples tested
Uganda,UGA,2020/8/1,25.229,,0.066,,,
Uganda,UGA,2020/8/2,25.71,,0.087,,6.138,samples tested
Uganda,UGA,2020/8/3,25.841,,0.087,,6.176,samples tested
Uganda,UGA,2020/8/4,26.125,,0.109,,6.226,samples tested
Uganda,UGA,2020/8/5,26.3,,0.109,,6.304,samples tested
Uganda,UGA,2020/8/6,26.519,,0.109,,6.355,samples tested
Uganda,UGA,2020/8/7,26.738,,0.109,,,
Uganda,UGA,2020/8/8,27.415,,0.131,,6.484,samples tested
Uganda,UGA,2020/8/9,27.699,,0.131,,6.538,samples tested
Uganda,UGA,2020/8/10,28.049,,0.153,,6.587,samples tested
Uganda,UGA,2020/8/11,28.355,,0.197,,6.657,samples tested
Uganda,UGA,2020/8/12,28.705,,0.197,,6.745,samples tested
Uganda,UGA,2020/8/13,29.12,,0.197,,6.838,samples tested
Uganda,UGA,2020/8/14,29.58,,0.24,,,
Uganda,UGA,2020/8/15,30.279,,0.262,,,
Uganda,UGA,2020/8/16,31.35,,0.284,,7.119,samples tested
Uganda,UGA,2020/8/17,32.793,,0.284,,7.205,samples tested
Uganda,UGA,2020/8/18,34.105,,0.328,,7.295,samples tested
Uganda,UGA,2020/8/19,35.045,,0.328,,7.361,samples tested
Uganda,UGA,2020/8/20,35.045,,0.328,,7.452,samples tested
Uganda,UGA,2020/8/21,38.259,,0.415,,,
Uganda,UGA,2020/8/22,40.401,,0.415,,,
Uganda,UGA,2020/8/23,40.401,,0.415,,7.692,samples tested
Uganda,UGA,2020/8/24,49.474,,0.415,,7.762,samples tested
Uganda,UGA,2020/8/25,51.639,,0.481,,7.855,samples tested
Uganda,UGA,2020/8/26,53.038,,0.547,,7.954,samples tested
