Saudi Arabia,160
Saudi Arabia,400
Saudi Arabia,698
Saudi Arabia,1185
Saudi Arabia,2209
Saudi Arabia,4191
Saudi Arabia,5979
Saudi Arabia,8180
Saudi Arabia,11835
Saudi Arabia,14834
Saudi Arabia,18478
Saudi Arabia,22368
Saudi Arabia,25351
Saudi Arabia,28055
Saudi Arabia,31610
Saudi Arabia,35818
Saudi Arabia,39423
Saudi Arabia,43661
Saudi Arabia,48437
Saudi Arabia,54135
Saudi Arabia,60168
Saudi Arabia,67170
Saudi Arabia,73081
Saudi Arabia,78078
Saudi Arabia,83751
Saudi Arabia,89860
Saudi Arabia,95804
Saudi Arabia,102069
Saudi Arabia,108963
Saudi Arabia,116325
Saudi Arabia,123706
Saudi Arabia,131394
Saudi Arabia,139406
Saudi Arabia,147185
Saudi Arabia,153963
Saudi Arabia,160795
Saudi Arabia,167179
Saudi Arabia,173566
Saudi Arabia,180385
Saudi Arabia,187826
Saudi Arabia,196819
Saudi Arabia,204184
Saudi Arabia,212403
Saudi Arabia,220791
Saudi Arabia,228460
Saudi Arabia,236716
Saudi Arabia,245722
Saudi Arabia,254455
Saudi Arabia,264033
Saudi Arabia,273293
Saudi Arabia,282515
Saudi Arabia,292855
Saudi Arabia,301402
Saudi Arabia,311605
Saudi Arabia,320660
Saudi Arabia,329627
Saudi Arabia,338952
Saudi Arabia,349839
Saudi Arabia,359497
Saudi Arabia,368785
Saudi Arabia,381605
Saudi Arabia,394385
Saudi Arabia,406391
Saudi Arabia,417905
Saudi Arabia,430957
Saudi Arabia,446983
Saudi Arabia,460020
Saudi Arabia,474798
Saudi Arabia,490942
Saudi Arabia,508667
Saudi Arabia,523672
Saudi Arabia,538246
Saudi Arabia,554885
Saudi Arabia,571563
Saudi Arabia,589321
Saudi Arabia,627703
Saudi Arabia,643252
Saudi Arabia,659382
Saudi Arabia,677476
Saudi Arabia,692456
Saudi Arabia,708355
Saudi Arabia,725913
Saudi Arabia,744832
Saudi Arabia,763377
Saudi Arabia,780041
Saudi Arabia,795566
Saudi Arabia,811994
Saudi Arabia,828763
Saudi Arabia,847867
Saudi Arabia,864067
Saudi Arabia,879921
Saudi Arabia,895285
Saudi Arabia,912261
Saudi Arabia,928507
Saudi Arabia,950270
Saudi Arabia,974499
Saudi Arabia,999535
Saudi Arabia,1018113
Saudi Arabia,1038971
Saudi Arabia,1061110
Saudi Arabia,1083610
Saudi Arabia,1110934
Saudi Arabia,1128319
Saudi Arabia,1147696
Saudi Arabia,1167951
Saudi Arabia,1185580
Saudi Arabia,1209064
Saudi Arabia,1239571
Saudi Arabia,1265587
Saudi Arabia,1290295
Saudi Arabia,1325951
Saudi Arabia,1359565
Saudi Arabia,1386818
Saudi Arabia,1421329
Saudi Arabia,1459069
Saudi Arabia,1497539
Saudi Arabia,1541814
Saudi Arabia,1587335
Saudi Arabia,1632439
Saudi Arabia,1680612
Saudi Arabia,1715785
Saudi Arabia,1768999
Saudi Arabia,1812926
Saudi Arabia,1865061
Saudi Arabia,1915625
Saudi Arabia,1975689
Saudi Arabia,2018657
Saudi Arabia,2071823
Saudi Arabia,2124976
Saudi Arabia,2179448
Saudi Arabia,2226290
Saudi Arabia,2270719
Saudi Arabia,2336874
Saudi Arabia,2377673
Saudi Arabia,2436683
Saudi Arabia,2494873
Saudi Arabia,2560422
Saudi Arabia,2622786
Saudi Arabia,2670926
Saudi Arabia,2728424
Saudi Arabia,2784874
Saudi Arabia,2837054
Saudi Arabia,2894426
Saudi Arabia,2946928
Saudi Arabia,2999740
Saudi Arabia,3056956
Saudi Arabia,3110749
Saudi Arabia,3174886
Saudi Arabia,3237731
Saudi Arabia,3289692
Saudi Arabia,3350541
Saudi Arabia,3395688
Saudi Arabia,3432354
Saudi Arabia,3473715
Saudi Arabia,3528040
Saudi Arabia,3580139
Saudi Arabia,3635705
Saudi Arabia,3694004
Saudi Arabia,3754850
Saudi Arabia,3813274
Saudi Arabia,3872599
Saudi Arabia,3933427
Saudi Arabia,4001103
Saudi Arabia,4071857
Saudi Arabia,4138204
Saudi Arabia,4202076
Saudi Arabia,4262092
Saudi Arabia,4317705
Saudi Arabia,4378417
Saudi Arabia,4439484
Saudi Arabia,4501104
Saudi Arabia,4563517
Saudi Arabia,4622637
Saudi Arabia,4674950
Saudi Arabia,4733485
Saudi Arabia,4792192
Saudi Arabia,4850659
Saudi Arabia,4913924
Saudi Arabia,4974119
Saudi Arabia,5026127
Saudi Arabia,5063593
Saudi Arabia,5110529
Saudi Arabia,5160518
Saudi Arabia,5213161
Saudi Arabia,5261814
Saudi Arabia,5314461
Saudi Arabia,5364471
Saudi Arabia,5406136
Saudi Arabia,5450307
Saudi Arabia,5498997
Saudi Arabia,5548202
Saudi Arabia,5589493
Saudi Arabia,5645077
Saudi Arabia,5686255
Saudi Arabia,5722477
Saudi Arabia,5766502
Saudi Arabia,5817955
Saudi Arabia,5868149
Saudi Arabia,5917184
Saudi Arabia,5966884
Saudi Arabia,6009916
Saudi Arabia,6049949
Saudi Arabia,6093601
Saudi Arabia,6141968
Saudi Arabia,6190822
Saudi Arabia,6236859
Saudi Arabia,6275557
Saudi Arabia,6314085
Saudi Arabia,6348385
Saudi Arabia,6392497
Saudi Arabia,6444173
Saudi Arabia,6491493
Saudi Arabia,6541028
Saudi Arabia,6592660
Saudi Arabia,6638679
Saudi Arabia,6678019
Saudi Arabia,6725148
Saudi Arabia,6775933
Saudi Arabia,6828117
Saudi Arabia,6876458
Saudi Arabia,6930352
Saudi Arabia,6976541
Saudi Arabia,7014780
Saudi Arabia,7060483
Saudi Arabia,7109978
Saudi Arabia,7161827
Saudi Arabia,7214793
Saudi Arabia,7267825
Saudi Arabia,7315751
Saudi Arabia,7354136
Saudi Arabia,7403020
Saudi Arabia,7457497
Saudi Arabia,7509140
Saudi Arabia,7562663
Saudi Arabia,7615539
Saudi Arabia,7670348
Saudi Arabia,7720362
Saudi Arabia,7772683
Saudi Arabia,7830553
Saudi Arabia,7889114
Saudi Arabia,7945021
Saudi Arabia,8001276
Saudi Arabia,8052694
Saudi Arabia,8097534
Saudi Arabia,8151353
Saudi Arabia,8210283
Saudi Arabia,8273947
Saudi Arabia,8333264
Saudi Arabia,8395130
Saudi Arabia,8448856
Saudi Arabia,8494327
Saudi Arabia,8547910
Saudi Arabia,8612500
Saudi Arabia,8675422
Saudi Arabia,8726273
Saudi Arabia,8788884
Saudi Arabia,8840023
Saudi Arabia,8884878
Saudi Arabia,8938025
Saudi Arabia,8997817
Saudi Arabia,9054508
Saudi Arabia,9113767
Senegal,1
Senegal,3
Senegal,14
Senegal,16
Senegal,18
Senegal,20
Senegal,26
Senegal,27
Senegal,35
Senegal,41
Senegal,53
Senegal,56
Senegal,58
Senegal,67
Senegal,111
Senegal,138
Senegal,160
Senegal,216
Senegal,247
Senegal,332
Senegal,392
Senegal,451
Senegal,593
Senegal,723
Senegal,867
Senegal,965
Senegal,1116
Senegal,1203
Senegal,1300
Senegal,1495
Senegal,1622
Senegal,1775
Senegal,1952
Senegal,2044
Senegal,2139
Senegal,2249
Senegal,2357
Senegal,2556
Senegal,2751
Senegal,2924
Senegal,3028
Senegal,3172
Senegal,3444
Senegal,3671
Senegal,4106
Senegal,4393
Senegal,4619
Senegal,4932
Senegal,5213
Senegal,5679
Senegal,6161
Senegal,6548
Senegal,7076
Senegal,7779
Senegal,8358
Senegal,9035
Senegal,9908
Senegal,10708
Senegal,11869
Senegal,12770
Senegal,13960
Senegal,14770
Senegal,15577
Senegal,16279
Senegal,17461
Senegal,18488
Senegal,19360
Senegal,20208
Senegal,21564
Senegal,22481
Senegal,23580
Senegal,24500
Senegal,25492
Senegal,26620
Senegal,27609
Senegal,28425
Senegal,29597
Senegal,30527
Senegal,31569
Senegal,32784
Senegal,33983
Senegal,34917
Senegal,35806
Senegal,36897
Senegal,37448
Senegal,38409
Senegal,39400
Senegal,40636
Senegal,42006
Senegal,43030
Senegal,44850
Senegal,46189
Senegal,47738
Senegal,49086
Senegal,50786
Senegal,51952
Senegal,53218
Senegal,54228
Senegal,55630
Senegal,56835
Senegal,57999
Senegal,59004
Senegal,60382
Senegal,61605
Senegal,62859
Senegal,63858
Senegal,64828
Senegal,66234
Senegal,67851
Senegal,69098
Senegal,70076
Senegal,71116
Senegal,72161
Senegal,73148
Senegal,74133
Senegal,75190
Senegal,76199
Senegal,77378
Senegal,78334
Senegal,79608
Senegal,80515
Senegal,81675
Senegal,82753
Senegal,83712
Senegal,84468
Senegal,85306
Senegal,85999
Senegal,86787
Senegal,87757
Senegal,88625
Senegal,89415
Senegal,90523
Senegal,91233
Senegal,91997
Senegal,92801
Senegal,93974
Senegal,95048
Senegal,95838
Senegal,96550
Senegal,97189
Senegal,97558
Senegal,98802
Senegal,99972
Senegal,101574
Senegal,102889
Senegal,104256
Senegal,105339
Senegal,106163
Senegal,108126
Senegal,109673
Senegal,111047
Senegal,111897
Senegal,112812
Senegal,113758
Senegal,114836
Senegal,116077
Senegal,117994
Senegal,119705
Senegal,121281
Senegal,122937
Senegal,124339
Senegal,125215
Senegal,127057
Senegal,128787
Senegal,130739
Senegal,132625
Senegal,133942
Senegal,134991
Senegal,135917
Senegal,137380
Senegal,138899
Senegal,140320
Senegal,141872
Senegal,143122
Senegal,143934
Senegal,144750
Senegal,146134
Senegal,147376
Senegal,148626
Senegal,149964
Senegal,151240
Senegal,152330
Senegal,153274
Senegal,154461
Senegal,155493
Senegal,156839
Senegal,158152
Senegal,159318
Senegal,160400
Senegal,161188
Senegal,162505
Senegal,163438
Senegal,164699
Senegal,165792
Senegal,166998
Senegal,167850
Senegal,168577
Senegal,169746
Senegal,171058
Senegal,172212
Senegal,173546
Senegal,174770
Senegal,175767
Senegal,176624
Senegal,177629
Senegal,178634
Senegal,179804
Senegal,180945
Senegal,182240
Senegal,183169
Senegal,184089
Senegal,185355
Senegal,186706
Senegal,187919
Senegal,189256
Senegal,190387
Senegal,191316
Senegal,192093
Senegal,193135
Senegal,194122
Senegal,195181
Senegal,196358
Senegal,197449
Senegal,198088
Senegal,199012
Senegal,200305
Senegal,201410
Senegal,202494
Senegal,203476
Senegal,204632
Senegal,205461
Senegal,206277
Senegal,207287
Senegal,208186
Senegal,209565
Senegal,210502
Senegal,211519
Senegal,212095
Senegal,212548
Senegal,213269
Senegal,213958
Senegal,214763
Senegal,215717
Senegal,216755
Senegal,217408
Senegal,217808
Senegal,218577
Senegal,219317
Senegal,220085
Senegal,221053
Senegal,221850
Senegal,222394
Senegal,222991
Senegal,223729
Senegal,224442
Senegal,225091
Senegal,226160
Senegal,227022
Senegal,227630
Senegal,228181
Senegal,228967
Senegal,229767
Serbia,16
Serbia,25
Serbia,30
Serbia,33
Serbia,36
Serbia,45
Serbia,46
Serbia,50
Serbia,67
Serbia,91
Serbia,94
Serbia,101
Serbia,117
Serbia,151
Serbia,185
Serbia,239
Serbia,268
Serbia,283
Serbia,316
Serbia,374
Serbia,440
Serbia,506
Serbia,585
Serbia,672
Serbia,761
Serbia,822
Serbia,916
Serbia,1161
Serbia,1456
Serbia,1715
Serbia,2086
Serbia,2462
Serbia,3084
Serbia,3561
Serbia,4371
Serbia,5008
Serbia,5756
Serbia,6401
Serbia,7360
Serbia,8552
Serbia,9626
Serbia,10761
Serbia,12347
Serbia,14240
Serbia,16399
Serbia,18312
Serbia,20958
Serbia,23398
Serbia,26278
Serbia,29472
Serbia,32566
Serbia,36028
Serbia,38701
Serbia,41812
Serbia,45355
Serbia,48636
Serbia,51324
Serbia,54887
Serbia,59938
Serbia,64303
Serbia,67917
Serbia,73363
Serbia,78942
Serbia,85645
Serbia,91551
Serbia,96637
Serbia,101911
Serbia,106461
Serbia,111278
Serbia,117474
Serbia,122995
Serbia,128805
Serbia,134533
Serbia,140592
Serbia,145604
Serbia,151304
Serbia,156603
Serbia,162797
Serbia,168670
Serbia,174746
Serbia,181272
Serbia,185385
Serbia,190683
Serbia,196881
Serbia,203799
Serbia,209797
Serbia,214212
Serbia,217856
Serbia,220344
Serbia,223771
Serbia,229485
Serbia,234019
Serbia,239234
Serbia,242782
Serbia,245445
Serbia,247760
Serbia,252132
Serbia,257242
Serbia,261266
Serbia,266061
Serbia,269185
Serbia,272502
Serbia,276810
Serbia,282049
Serbia,287064
Serbia,291996
Serbia,297789
Serbia,301126
Serbia,302928
Serbia,308013
Serbia,313483
Serbia,319581
Serbia,325613
Serbia,332342
Serbia,336553
Serbia,339822
Serbia,345260
Serbia,351285
Serbia,359069
Serbia,366380
Serbia,374875
Serbia,380808
Serbia,385713
Serbia,392863
Serbia,401240
Serbia,409866
Serbia,418879
Serbia,426981
Serbia,434415
Serbia,439445
Serbia,447317
Serbia,455604
Serbia,464171
Serbia,471700
Serbia,480346
Serbia,487378
Serbia,491428
Serbia,498343
Serbia,507002
Serbia,515395
Serbia,524578
Serbia,534488
Serbia,542136
Serbia,550091
Serbia,558440
Serbia,568750
Serbia,580271
Serbia,591350
Serbia,601984
Serbia,611333
Serbia,621714
Serbia,631274
Serbia,641091
Serbia,650744
Serbia,659548
Serbia,668984
Serbia,678093
Serbia,686488
Serbia,693656
Serbia,703246
Serbia,713104
Serbia,723137
Serbia,733059
Serbia,741073
Serbia,747324
Serbia,754143
Serbia,762229
Serbia,770997
Serbia,780097
Serbia,789480
Serbia,798009
Serbia,804568
Serbia,811920
Serbia,821106
Serbia,831677
Serbia,842441
Serbia,854059
Serbia,862729
Serbia,869668
Serbia,876929
Serbia,885575
Serbia,895507
Serbia,904343
Serbia,913856
Serbia,920852
Serbia,925208
Serbia,931037
Serbia,938546
Serbia,947298
Serbia,955730
Serbia,966563
Serbia,974411
Serbia,978600
Serbia,984798
Serbia,993140
Serbia,1001425
Serbia,1009401
Serbia,1018908
Serbia,1024976
Serbia,1028058
Serbia,1033988
Serbia,1041697
Serbia,1049379
Serbia,1056256
Serbia,1063667
Serbia,1069626
Serbia,1072801
Serbia,1078079
Serbia,1084893
Serbia,1092359
Serbia,1099022
Serbia,1106444
Serbia,1111957
Serbia,1115095
Serbia,1120363
Serbia,1127678
Serbia,1134239
Serbia,1140378
Serbia,1147039
Serbia,1151790
Serbia,1154457
Serbia,1159806
Serbia,1166882
Serbia,1173582
Serbia,1179721
Serbia,1186654
Serbia,1191630
Serbia,1194536
Serbia,1199799
Serbia,1206976
Serbia,1213404
Serbia,1219908
Serbia,1227337
Serbia,1232793
Serbia,1236118
Serbia,1241864
Serbia,1249106
Serbia,1256531
Serbia,1263246
Serbia,1271455
Serbia,1278277
Serbia,1283016
Serbia,1289519
Serbia,1298949
Serbia,1308639
Serbia,1318096
Serbia,1329100
Serbia,1338631
Serbia,1345170
Serbia,1352657
Serbia,1363619
Serbia,1376236
Serbia,1388716
Serbia,1401663
Serbia,1412855
Serbia,1421154
Serbia,1429551
Serbia,1442642
Serbia,1455156
Serbia,1468164
Serbia,1482280
Serbia,1496295
Serbia,1507822
Serbia,1519315
Serbia,1536960
Serbia,1555000
Singapore,72680
Singapore,94796
Singapore,121774
Singapore,143919
Singapore,175604
Singapore,246254
Singapore,294414
Singapore,334691
Singapore,408495
Singapore,488695
Singapore,576189
Singapore,684359
Singapore,757746
Singapore,866414
Singapore,1009532
Singapore,1170049
Singapore,1321094
Singapore,1474372
Singapore,1610906
Singapore,1745928
Singapore,1832813
Singapore,2068284
Singapore,2281104
Singapore,2498073
Singapore,2692047
Singapore,2885545
Singapore,3072368
Singapore,3290291
Singapore,3486260
Singapore,3680000
Singapore,3879052
Singapore,4066897
Singapore,4227877
"Singapore, people tested",47486
"Singapore, people tested",59737
"Singapore, people tested",82644
"Singapore, people tested",99929
"Singapore, people tested",123525
"Singapore, people tested",186183
"Singapore, people tested",191260
"Singapore, people tested",218996
"Singapore, people tested",264393
"Singapore, people tested",284963
"Singapore, people tested",340894
"Singapore, people tested",376749
"Singapore, people tested",414396
"Singapore, people tested",467008
"Singapore, people tested",519911
"Singapore, people tested",571496
"Singapore, people tested",616310
"Singapore, people tested",650702
"Singapore, people tested",686738
"Singapore, people tested",731313
"Singapore, people tested",758569
"Singapore, people tested",805214
"Singapore, people tested",844627
"Singapore, people tested",883943
"Singapore, people tested",922418
"Singapore, people tested",957771
"Singapore, people tested",987716
"Singapore, people tested",1019241
"Singapore, people tested",1051451
"Singapore, people tested",1078551
"Singapore, people tested",1108717
"Singapore, people tested",1134046
"Singapore, people tested",1156728
Slovakia,378
Slovakia,444
Slovakia,520
Slovakia,589
Slovakia,700
Slovakia,797
Slovakia,892
Slovakia,950
Slovakia,1147
Slovakia,1436
Slovakia,1595
Slovakia,1913
Slovakia,2138
Slovakia,2439
Slovakia,2807
Slovakia,3247
Slovakia,3489
Slovakia,3940
Slovakia,4416
Slovakia,4751
Slovakia,5664
Slovakia,6411
Slovakia,7131
Slovakia,7532
Slovakia,8220
Slovakia,9097
Slovakia,10288
Slovakia,11742
Slovakia,13631
Slovakia,15155
Slovakia,16191
Slovakia,17639
Slovakia,19681
Slovakia,21371
Slovakia,23672
Slovakia,25846
Slovakia,27426
Slovakia,28750
Slovakia,30052
Slovakia,31491
Slovakia,34458
Slovakia,37809
Slovakia,40953
Slovakia,44276
Slovakia,46734
Slovakia,49428
Slovakia,52896
Slovakia,57421
Slovakia,61261
Slovakia,66089
Slovakia,70928
Slovakia,74099
Slovakia,75866
Slovakia,81338
Slovakia,85922
Slovakia,91072
Slovakia,94770
Slovakia,96220
Slovakia,97804
Slovakia,99864
Slovakia,104606
Slovakia,109767
Slovakia,114461
Slovakia,118371
Slovakia,119859
Slovakia,120645
Slovakia,122708
Slovakia,127034
Slovakia,131910
Slovakia,135902
Slovakia,139986
Slovakia,142462
Slovakia,143433
Slovakia,145474
Slovakia,148845
Slovakia,151778
Slovakia,154529
Slovakia,156765
Slovakia,158414
Slovakia,159059
Slovakia,160523
Slovakia,163362
Slovakia,165714
Slovakia,167562
Slovakia,170995
Slovakia,172601
Slovakia,172875
Slovakia,179293
Slovakia,181629
Slovakia,183764
Slovakia,185596
Slovakia,188235
Slovakia,189415
Slovakia,189575
Slovakia,190426
Slovakia,191971
Slovakia,193471
Slovakia,194733
Slovakia,196244
Slovakia,196723
Slovakia,196770
Slovakia,197617
Slovakia,198780
Slovakia,199567
Slovakia,200373
Slovakia,201651
Slovakia,201952
Slovakia,201993
Slovakia,202654
Slovakia,203911
Slovakia,204847
Slovakia,206362
Slovakia,207973
Slovakia,208904
Slovakia,208966
Slovakia,209750
Slovakia,211813
Slovakia,213521
Slovakia,215322
Slovakia,217538
Slovakia,218346
Slovakia,218396
Slovakia,219269
Slovakia,221494
Slovakia,223778
Slovakia,225950
Slovakia,228829
Slovakia,229789
Slovakia,230068
Slovakia,231231
Slovakia,233436
Slovakia,235772
Slovakia,237634
Slovakia,239795
Slovakia,240205
Slovakia,240229
Slovakia,243562
Slovakia,246133
Slovakia,248384
Slovakia,250433
Slovakia,252708
Slovakia,253475
Slovakia,253691
Slovakia,255239
Slovakia,257535
Slovakia,259386
Slovakia,261562
Slovakia,264446
Slovakia,265031
Slovakia,265797
Slovakia,267117
Slovakia,269655
Slovakia,272322
Slovakia,274795
Slovakia,277894
Slovakia,278962
Slovakia,279526
Slovakia,280980
Slovakia,284111
Slovakia,286852
Slovakia,289590
Slovakia,292825
Slovakia,294838
Slovakia,295319
Slovakia,296902
Slovakia,300586
Slovakia,304021
Slovakia,307266
Slovakia,311099
Slovakia,312822
Slovakia,313751
Slovakia,315854
Slovakia,319944
Slovakia,323580
Slovakia,327940
Slovakia,332393
Slovakia,334344
Slovakia,334932
Slovakia,337695
Slovakia,340123
Slovakia,343642
Slovakia,348414
Slovakia,354361
Slovakia,356823
Slovakia,357745
Slovakia,360636
Slovakia,365945
Slovakia,370966
Slovakia,375232
Slovakia,381423
Slovakia,384503
Slovakia,385928
Slovakia,390251
Slovakia,393486
Slovakia,397513
Slovakia,403055
Slovakia,408805
Slovakia,412248
Slovakia,414200
Slovakia,416864
Slovakia,423095
Slovakia,428308
Slovakia,433848
Slovakia,440331
Slovakia,445986
Slovakia,447940
Slovakia,450501
Slovakia,457851
Slovakia,467021
Slovakia,474845
Slovakia,484337
Slovakia,492902
Slovakia,496284
Slovakia,500034
Slovakia,508713
Slovakia,518231
Slovakia,528367
Slovakia,539490
Slovakia,548449
Slovakia,552447
Slovakia,557505
Slovakia,567733
Slovakia,580235
Slovakia,594245
Slovakia,606149
Slovakia,617007
Slovakia,622032
Slovakia,627978
Slovakia,641810
Slovakia,651175
Slovakia,664544
Slovakia,678069
Slovakia,694117
Slovakia,700292
Slovakia,706191
Slovakia,720833
Slovakia,735188
Slovakia,751744
Slovakia,769818
Slovakia,791767
Slovakia,813244
Slovakia,832238
Slovakia,845615
Slovakia,858479
Slovakia,870094
Slovakia,885861
Slovakia,901327
Slovakia,906283
Slovakia,913096
Slovakia,925987
Slovakia,938571
Slovakia,949307
Slovakia,960049
Slovakia,966594
Slovakia,968365
Slovakia,976202
Slovakia,982035
Slovakia,989948
Slovenia,3863
Slovenia,5060
Slovenia,5976
Slovenia,6566
Slovenia,7437
Slovenia,8558
Slovenia,9584
Slovenia,10768
Slovenia,12010
Slovenia,12882
Slovenia,13613
Slovenia,14870
Slovenia,16113
Slovenia,17294
Slovenia,18369
Slovenia,19756
Slovenia,20753
Slovenia,21349
Slovenia,22474
Slovenia,23762
Slovenia,24857
Slovenia,25921
Slovenia,27109
Slovenia,27764
Slovenia,28253
Slovenia,29455
Slovenia,30669
Slovenia,31813
Slovenia,33047
Slovenia,34279
Slovenia,34851
Slovenia,35405
Slovenia,35946
Slovenia,37114
Slovenia,38137
Slovenia,39330
Slovenia,40580
Slovenia,41265
Slovenia,41802
Slovenia,42976
Slovenia,44435
Slovenia,45703
Slovenia,47018
Slovenia,48179
Slovenia,48973
Slovenia,49607
Slovenia,50290
Slovenia,51607
Slovenia,52948
Slovenia,54300
Slovenia,55020
Slovenia,55520
Slovenia,56136
Slovenia,57474
Slovenia,58923
Slovenia,59978
Slovenia,61027
Slovenia,62203
Slovenia,62828
Slovenia,63365
Slovenia,64547
Slovenia,65694
Slovenia,66678
Slovenia,67701
Slovenia,68852
Slovenia,69363
Slovenia,69842
Slovenia,70970
Slovenia,71951
Slovenia,72860
Slovenia,73742
Slovenia,74419
Slovenia,74760
Slovenia,75016
Slovenia,75770
Slovenia,76579
Slovenia,77210
Slovenia,77916
Slovenia,78529
Slovenia,78793
Slovenia,79039
Slovenia,79698
Slovenia,80505
Slovenia,81333
Slovenia,82161
Slovenia,82876
Slovenia,83105
Slovenia,83316
Slovenia,84130
Slovenia,84868
Slovenia,85626
Slovenia,86328
Slovenia,87095
Slovenia,87386
Slovenia,87598
Slovenia,88165
Slovenia,89151
Slovenia,90103
Slovenia,91005
Slovenia,92152
Slovenia,92919
Slovenia,93181
Slovenia,94165
Slovenia,95387
Slovenia,96599
Slovenia,97442
Slovenia,98320
Slovenia,98945
Slovenia,99245
Slovenia,100330
Slovenia,101729
Slovenia,102927
Slovenia,104201
Slovenia,105652
Slovenia,106368
Slovenia,106898
Slovenia,108228
Slovenia,109835
Slovenia,111106
Slovenia,112496
Slovenia,113665
Slovenia,114215
Slovenia,114665
Slovenia,115873
Slovenia,116985
Slovenia,118017
Slovenia,119029
Slovenia,120056
Slovenia,120536
Slovenia,120907
Slovenia,121821
Slovenia,122971
Slovenia,123906
Slovenia,124754
Slovenia,125672
Slovenia,126237
Slovenia,126572
Slovenia,127446
Slovenia,128365
Slovenia,129244
Slovenia,130161
Slovenia,131053
Slovenia,131427
Slovenia,131699
Slovenia,132589
Slovenia,133563
Slovenia,134334
Slovenia,135087
Slovenia,135916
Slovenia,136220
Slovenia,136542
Slovenia,137600
Slovenia,138718
Slovenia,139574
Slovenia,140511
Slovenia,141545
Slovenia,141927
Slovenia,142320
Slovenia,143463
Slovenia,144555
Slovenia,145723
Slovenia,146819
Slovenia,148022
Slovenia,148782
Slovenia,149235
Slovenia,150695
Slovenia,152134
Slovenia,153433
Slovenia,154771
Slovenia,156099
Slovenia,156868
Slovenia,157456
Slovenia,158871
Slovenia,160479
Slovenia,162132
Slovenia,163865
Slovenia,165573
Slovenia,166785
Slovenia,167491
Slovenia,169072
Slovenia,171632
Slovenia,174121
Slovenia,176879
Slovenia,180070
Slovenia,181863
Slovenia,182973
Slovenia,185220
Slovenia,188343
Slovenia,191413
Slovenia,194970
Slovenia,198040
Slovenia,200328
Slovenia,201312
Slovenia,203647
Slovenia,206263
Slovenia,209111
Slovenia,212756
Slovenia,215531
Slovenia,217448
Slovenia,218357
Slovenia,220739
Slovenia,224130
Slovenia,227029
Slovenia,230310
Slovenia,233203
Slovenia,235143
Slovenia,236177
Slovenia,238686
Slovenia,242687
Slovenia,246339
Slovenia,250021
Slovenia,254383
Slovenia,258743
Slovenia,262051
Slovenia,266953
Slovenia,272240
Slovenia,277436
Slovenia,283041
Slovenia,286806
Slovenia,289443
Slovenia,293769
Slovenia,299660
Slovenia,305875
Slovenia,312620
Slovenia,319645
Slovenia,325421
Slovenia,329103
Slovenia,334859
Slovenia,342330
Slovenia,349532
Slovenia,355900
Slovenia,362610
Slovenia,367417
Slovenia,369661
Slovenia,374248
Slovenia,380559
Slovenia,386550
Slovenia,392445
Slovenia,398785
Slovenia,402703
Slovenia,404766
Slovenia,409223
Slovenia,416738
Slovenia,423505
Slovenia,429267
Slovenia,435924
Slovenia,439487
Slovenia,441279
Slovenia,446605
Slovenia,453418
Slovenia,460224
South Africa,42
South Africa,61
South Africa,67
South Africa,71
South Africa,95
South Africa,106
South Africa,116
South Africa,121
South Africa,160
South Africa,164
South Africa,200
South Africa,241
South Africa,645
South Africa,848
South Africa,924
South Africa,1017
South Africa,1476
South Africa,2405
South Africa,2911
South Africa,3070
South Africa,4832
South Africa,6438
South Africa,7425
South Africa,9315
South Africa,12815
South Africa,15529
South Africa,20471
South Africa,28537
South Africa,31963
South Africa,35593
South Africa,38409
South Africa,41072
South Africa,44292
South Africa,47965
South Africa,50361
South Africa,53937
South Africa,56873
South Africa,58098
South Africa,63776
South Africa,68874
South Africa,73028
South Africa,75053
South Africa,80085
South Africa,83663
South Africa,87022
South Africa,90515
South Africa,95060
South Africa,100827
South Africa,108201
South Africa,114711
South Africa,121510
South Africa,126937
South Africa,133774
South Africa,143570
South Africa,152390
South Africa,161004
South Africa,168643
South Africa,178470
South Africa,185497
South Africa,197127
South Africa,207530
South Africa,217522
South Africa,230686
South Africa,245747
South Africa,257541
South Africa,268064
South Africa,279379
South Africa,292153
South Africa,307752
South Africa,324079
South Africa,341336
South Africa,356067
South Africa,369697
South Africa,386352
South Africa,403018
South Africa,421555
South Africa,439559
South Africa,460873
South Africa,475071
South Africa,488609
South Africa,505861
South Africa,525433
South Africa,543032
South Africa,564370
South Africa,583855
South Africa,596777
South Africa,605991
South Africa,634996
South Africa,655723
South Africa,680175
South Africa,701883
South Africa,725125
South Africa,742742
South Africa,761534
South Africa,785979
South Africa,820675
South Africa,850871
South Africa,891668
South Africa,920064
South Africa,943059
South Africa,968070
South Africa,998400
South Africa,1028399
South Africa,1060425
South Africa,1087887
South Africa,1121958
South Africa,1148933
South Africa,1172513
South Africa,1207360
South Africa,1228098
South Africa,1260434
South Africa,1293608
South Africa,1328060
South Africa,1353176
South Africa,1382772
South Africa,1416894
South Africa,1460012
South Africa,1493104
South Africa,1529009
South Africa,1567084
South Africa,1596995
South Africa,1630008
South Africa,1666939
South Africa,1706127
South Africa,1745153
South Africa,1792078
South Africa,1830161
South Africa,1864111
South Africa,1907532
South Africa,1944399
South Africa,2000569
South Africa,2057232
South Africa,2108570
South Africa,2154391
South Africa,2194624
South Africa,2232738
South Africa,2278127
South Africa,2324923
South Africa,2373053
South Africa,2422741
South Africa,2471747
South Africa,2505646
